Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2019-09-03,37.67,-78.09,7.475,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,299.587374369303,100563.167067942,0.0627737852834886,0.057158244919667,294.565567930723,305.339082638789,21479884.9308756,52.9317850878642,135.717960611086,253.671961427203,8980.6150904361,17995.8957194608,26927.6243520347,1.50152342080036,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-09-03,2019,-0.7335740047056024,-0.6796095788172682,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.426409,7.475
2019-09-04,38.96,-76.69,7.0,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,299.500040949607,101032.92884122,0.0031318659094726,0.181935305227768,295.565015208964,306.188259098806,20661512.7755102,114.416962376847,255.239723522132,375.904570648639,8945.36843562252,17941.7480813601,26867.9788034573,2.64581235242595,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-09-04,2019,-0.7451558219574693,-0.666890396544206,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.9945226,7.0
2019-09-11,37.88,-97.42,6.9,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,300.537945767113,96630.663491656,0.280473494466734,0.0852833808334532,297.333036032189,304.75779980114,20942983.6406869,86.2324381513265,144.554172718618,320.314148077164,8986.68005931624,17989.9750928581,26934.1878705111,5.89711219873861,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-09-11,2019,-0.8198708615014321,-0.5725484874321995,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.5668015,6.9
2019-09-17,37.88,-77.16,7.14,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,296.380290719527,101094.089300254,3.53953854529494,0.0911814125278328,295.011803001694,299.59140134401,8319164.85063291,43.985199295741,160.908004148692,251.291739577257,8938.58566898022,17924.3362062328,26918.638180993,1.47470373983639,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-09-17,2019,-0.8744980560685501,-0.4850290196806033,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.0214005,7.14
2019-09-17,37.88,-77.17,7.1,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,296.380290719527,101094.089300254,3.53953854529494,0.0911814125278328,295.011803001694,299.59140134401,8319164.85063291,43.985199295741,160.908004148692,251.291739577257,8938.58566898022,17924.3362062328,26918.638180993,1.47470373983639,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-09-17,2019,-0.8744980560685501,-0.4850290196806033,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.041676,7.1
2019-09-25,45.1,-122.82,6.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,288.938153317722,101696.180464394,0.00085234631796993,0.12313466532966,284.09220659334,294.558352672478,17650408.500697,87.5035628021734,94.0831850952477,116.473413609782,8755.51966786296,17579.7294987935,26354.1656558381,1.46461875008899,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-09-25,2019,-0.9327689179556556,-0.36047488913353626,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.2996078,6.8
2019-09-30,37.88,-77.16,7.19,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,295.998271325671,101761.182463904,3.18438018424602,0.0762682926805713,294.161078923865,298.800336195547,8801498.33401899,16.3862566831083,118.849328811846,239.550064374832,8921.10913532267,17878.4683157939,26884.2849757934,1.71235008372617,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-09-30,2019,-0.9602876863005334,-0.27901175519961235,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.413439,7.19
2019-09-30,37.88,-77.17,7.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,295.998271325671,101761.182463904,3.18438018424602,0.0762682926805713,294.161078923865,298.800336195547,8801498.33401899,16.3862566831083,118.849328811846,239.550064374832,8921.10913532267,17878.4683157939,26884.2849757934,1.71235008372617,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-09-30,2019,-0.9602876863005334,-0.27901175519961235,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.408793,7.2
2019-10-01,37.67,-78.09,7.695,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,298.000529689174,100913.146860149,0.0170133711195012,0.0375631836152846,293.305660968552,305.401361773091,15877314.5279378,6.64862737521298,67.0770824478529,148.104247259781,8950.70580086364,17930.4769907833,26952.1270769532,1.13984827861037,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-10-01,2019,-0.9649450457624916,-0.262452012105876,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.7247095,7.695
2019-10-02,38.96,-76.69,7.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,300.096113983466,100861.119785392,0.0017183118254247,0.136265037011127,295.667082356217,306.954834261178,16670754.1529195,32.5490638683306,138.757395999393,287.673037549111,8894.02924948827,17843.6873817646,26840.8553576062,2.17556586925967,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-10-02,2019,-0.9693168624604545,-0.24581460524106455,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.3525076,7.9
2019-10-09,37.88,-97.42,8.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,290.595469930423,96119.4564687913,13.3094592908241,0.258011362039271,287.012382718972,295.707027561284,15628681.1788103,123.258894622728,209.443160351046,267.356234407264,8890.96387037985,17876.4487748568,26874.551816171,6.49471905061629,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-10-09,2019,-0.9918264497027054,-0.127594254063915,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.16002,8.2
2019-10-10,45.1,-122.82,5.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,280.714133582889,102015.933317239,0.00085532656157738,0.110476211987464,274.086495722094,290.070827157967,15736426.7657993,86.6139325067308,115.881275422629,120.293856123324,8605.01442260931,17423.0928467132,26256.0784636903,2.10494221857687,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-10-10,2019,-0.9938745231851254,-0.11051439799202524,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.7637,5.5
2019-10-15,37.88,-77.16,8.88,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,290.648684211119,101327.623583778,1.7657443709716e-06,0.0489644989182678,286.171396183062,295.896447560757,17188447.6455696,23.2122955606105,69.8086140044592,186.733888123987,8859.15416647225,17800.2224637519,26791.5445926868,0.64137471117978,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-10-15,2019,-0.999694266612927,-0.02472596411147522,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,8.261033,8.88
2019-10-15,37.88,-77.17,8.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,290.648684211119,101327.623583778,1.7657443709716e-06,0.0489644989182678,286.171396183062,295.896447560757,17188447.6455696,23.2122955606105,69.8086140044592,186.733888123987,8859.15416647225,17800.2224637519,26791.5445926868,0.64137471117978,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-10-15,2019,-0.999694266612927,-0.02472596411147522,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,8.249677,8.9
2019-10-17,38.96,-76.69,8.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,285.510240713395,99855.5317866296,0.0065587838757778,0.120235070619994,283.82035609654,287.627147510209,11785873.3968254,48.231042666739,114.508281906437,205.662150114084,8812.96378730232,17732.0450002363,26720.9898730903,6.11867958891202,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-10-17,2019,-0.9999531843608733,0.009676212407200657,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.41958,8.1
2019-10-21,45.1,-122.82,5.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,285.777612839785,101571.352686091,1.32845646829853,0.116679637405509,283.599469493313,289.81908306136,4978583.98513011,92.8240876343026,169.978179045964,175.488943783699,8541.15246341663,17309.2848645486,26143.7313913608,2.68046285233814,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-10-21,2019,-0.9969215500632894,0.07840550375712363,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.309255,5.2
2019-10-21,38.96,-76.69,8.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,287.073910869619,101244.184859295,0.0484285711431179,0.117128364353223,284.368722617221,291.656629462902,14498329.9138322,70.2965328106829,117.818788204125,220.905036337567,8780.60112138346,17670.219593583,26650.5232523661,2.11890550486645,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-10-21,2019,-0.9969215500632894,0.07840550375712363,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.578097,8.4
2019-10-22,37.88,-77.16,9.15,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,289.397035555296,100880.571833383,3.34496701605148,0.0943122785302657,287.051363092736,293.784712702111,5149055.98987342,88.1768120069014,117.160074663166,214.398313759873,8804.89059010401,17709.2635037817,26688.6069839327,2.32155629850169,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-10-22,2019,-0.9954253493144852,0.09554252426085003,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,8.076297,9.15
2019-10-22,37.88,-77.17,9.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,289.397035555296,100880.571833383,3.34496701605148,0.0943122785302657,287.051363092736,293.784712702111,5149055.98987342,88.1768120069014,117.160074663166,214.398313759873,8804.89059010401,17709.2635037817,26688.6069839327,2.32155629850169,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-10-22,2019,-0.9954253493144852,0.09554252426085003,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,8.084361,9.2
2019-10-23,37.67,-78.09,9.225,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,287.507978357295,100523.706889491,0.0081107352009953,0.030753387284169,282.649858536259,292.466903897474,16060633.4930876,98.1767583608124,111.748987958247,168.270510557523,8809.15436778677,17738.9315352843,26746.8373896164,1.62967698895972,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-10-23,2019,-0.9936345861899919,0.11265127219451883,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.7609825,9.225
2019-10-28,37.67,-78.09,8.52,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,289.857320272794,100827.723267539,0.0017195939108205,0.029734752145231,285.251764956707,294.499971380981,14990528.3041475,112.498797237632,119.347547104367,182.689933710521,8759.75622334459,17707.6243561658,26695.4849255997,1.28264120212212,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-10-28,2019,-0.9802839232770125,0.1975941035674604,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.648131,8.52
2019-11-04,45.1,-122.82,5.4,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,281.076641723274,101395.509414087,0.00079282476517145,0.098368658452229,275.997397780862,288.12574405032,10148037.5315985,76.503573408065,179.746839507217,186.838999445221,8480.79374049115,17127.4809111533,25953.9065426728,1.2017975146648,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-11-04,2019,-0.9494491062149049,0.313921000743369,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.608429,5.4
2019-11-05,37.67,-78.09,10.32,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,284.896066401961,101242.095119588,0.0054844238677361,0.028737267041536,280.103248068814,292.601102415867,9470910.70967742,136.288491041703,140.95518793822,194.591212664506,8658.76195649178,17606.623186299,26586.6710485584,1.45626291119533,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-11-05,2019,-0.9439086918126539,0.33020657401166975,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.66226,10.32
2019-11-06,38.96,-76.69,9.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,283.637977059466,102361.176784755,0.0,0.10830353176783,280.37140605347,286.733317057292,13181049.7959184,129.489553485932,150.570748588384,241.302065206979,8635.23315120158,17516.5324752156,26454.784610225,1.5838965641414,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-11-06,2019,-0.9380889596424906,0.34639443384221646,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.549563,9.4
2019-11-06,37.88,-97.42,9.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,284.254622103726,97180.9403129386,0.0482169687354266,0.0671036295405782,279.49507411216,292.151242738671,12063195.672391,29.8162405646716,154.243799540293,254.329295953577,8497.4761926415,17414.4361708409,26394.9893902023,1.72789965248064,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-11-06,2019,-0.9380889596424906,0.34639443384221646,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,9.292488,9.7
2019-11-19,45.1,-122.82,4.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,283.892759382208,100092.48854566,19.7708088779981,0.486693029953202,283.243111195617,285.458729400068,2199612.5204461,30.0750778932972,121.043434738685,200.634691625643,8455.59909804012,17003.451701598,25773.7432899948,2.17255078786678,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-11-19,2019,-0.8379085086884761,0.5458107099237371,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.557832,4.9
2019-11-19,37.88,-77.16,11.38,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,279.861611973887,100371.425479216,4.729277876359,0.119581026366994,277.203224046924,284.111330133752,6408475.67594937,101.785446737797,148.24446092659,177.668751817645,8529.15665890928,17346.8509885306,26265.4845240807,0.664957240586774,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-11-19,2019,-0.8379085086884761,0.5458107099237371,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,10.846125,11.38
2019-11-19,37.88,-77.17,11.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,279.861611973887,100371.425479216,4.729277876359,0.119581026366994,277.203224046924,284.111330133752,6408475.67594937,101.785446737797,148.24446092659,177.668751817645,8529.15665890928,17346.8509885306,26265.4845240807,0.664957240586774,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-11-19,2019,-0.8379085086884761,0.5458107099237371,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,10.874352,11.4
2019-11-25,38.96,-76.69,11.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,280.251044089562,100570.679985341,0.00085490983886461,0.104087077571151,277.179547645067,285.931701383353,10679476.154195,96.0179949235711,174.714448724499,204.143686687548,8462.07435329089,17195.4648813189,26090.9766351638,1.6193687784581,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-11-25,2019,-0.7772136184406241,0.629236832448985,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,10.919597,11.1
2019-12-02,45.1,-122.82,8.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,276.922321284128,101009.702303937,0.260619470132498,0.0970421227380689,273.362102636174,283.220927752527,7119201.14498142,55.0269962741888,138.17321648173,234.780374061947,8404.69105505914,16892.1264918397,25559.3434648715,0.912881037293978,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-12-02,2019,-0.6959977221266506,0.7180439894564355,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.748552,8.1
2019-12-02,38.96,-76.69,10.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,278.365710054486,99638.4314911511,2.23002618938665,0.125563638010263,276.485871122538,280.46070906797,5040913.89569161,49.3550971122417,180.401605442922,210.60225415489,8401.17496150673,17079.1564367126,25975.696411401,3.13512296729854,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-12-02,2019,-0.6959977221266506,0.7180439894564355,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.427337,10.8
2019-12-03,37.67,-78.09,11.7,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,279.355017801217,99671.2883079517,0.0029402874221681,0.02665199717069,275.526818411691,283.50420347996,10551514.0,62.6528672686946,198.943514515959,205.007135119808,8412.9483240863,17098.8989044371,26056.0017373016,2.13800266977923,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-12-03,2019,-0.68354325582721,0.7299100063796478,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.069955,11.7
2019-12-04,37.88,-77.16,11.44,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,279.007993857468,99818.7079847376,0.0069025574419621,0.0402914949610264,274.869646753239,283.962388707415,10315428.0708861,52.0714479038643,176.230170263297,193.774976932509,8418.79520255793,17095.5458753219,26014.6898839312,0.748035000117158,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-12-04,2019,-0.6708865180812351,0.7415600311888693,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,11.851356,11.44
2019-12-04,37.88,-77.17,11.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,279.007993857468,99818.7079847376,0.0069025574419621,0.0402914949610264,274.869646753239,283.962388707415,10315428.0708861,52.0714479038643,176.230170263297,193.774976932509,8418.79520255793,17095.5458753219,26014.6898839312,0.748035000117158,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-12-04,2019,-0.6708865180812351,0.7415600311888693,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.883576,11.4
2019-12-05,38.96,-76.69,10.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,277.716200291525,100546.205983088,0.0266366534762912,0.103123874621056,275.63451622511,280.792023466288,8937446.64852608,52.3771935518185,183.372947031173,203.19329535296,8389.49084409655,17031.9448901023,25915.437842057,3.7665656057232,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-12-05,2019,-0.6580312542196822,0.7529906164555252,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.529965,10.9
